WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
ec:8c:a2:09:0c:cc,Ariel_University,[ESS],2017-11-09 08:52:05,44,-85,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:08:78:38,Ariel_University,[ESS],2017-11-09 08:52:05,1,-84,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
d8:fe:e3:03:5a:31,Moria,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,6,-90,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:88:a9:37,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,36,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:08:78:3c,Ariel_University,[ESS],2017-11-09 08:52:05,40,-84,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:08:a9:3c,Ariel_University,[ESS],2017-11-09 08:52:05,36,-84,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
ec:8c:a2:09:8c:38,Ariel_University,[ESS],2017-11-09 08:52:05,1,-88,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
00:12:2a:39:2c:3c,netbox-550b,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:52:05,1,-85,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
d0:0f:6d:f1:35:2f,Sveta,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,4,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
14:ae:db:cf:86:f5,Biren2809,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:52:05,11,-86,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
d4:7b:b0:79:c8:ab,HOTBOX-C8A5,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-09 08:52:05,6,-87,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
e4:6f:13:73:70:16,ShurikWiFi,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,7,-88,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
00:0e:f4:c1:50:14,vladimir,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,6,-88,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
a0:ab:1b:58:2c:06,dina,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,6,-90,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
10:be:f5:a7:b4:f4,Home,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:05,9,-91,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
1c:b9:c4:16:d2:8c,Ariel_University,[ESS],2017-11-09 08:52:05,44,-80,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
00:27:22:f3:bb:3a,,[ESS],2017-11-09 08:52:05,6,-81,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-09 08:52:05,11,-87,32.10342971852595,35.208126137339754,698.209169707749,4,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-09 08:52:05,0,-113,32.10342971852595,35.208126137339754,698.209169707749,4,GSM
ec:8c:a2:09:0c:cc,Ariel_University,[ESS],2017-11-09 08:52:08,44,-79,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
ec:8c:a2:88:78:37,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:08,40,-80,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
ec:8c:a2:89:0c:c7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:08,44,-81,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
10:be:f5:39:8f:f2,LARISA,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:08,9,-87,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
78:11:dc:1a:cf:d0,TamiRacheli,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:52:08,8,-88,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
ec:8c:a2:08:90:c8,Ariel_University,[ESS],2017-11-09 08:52:08,11,-91,32.10342755120597,35.20815235064664,698.2237410015376,4,WIFI
ec:8c:a2:08:7a:1c,Ariel_University,[ESS],2017-11-09 08:52:12,36,-74,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:09:8c:3c,Ariel_University,[ESS],2017-11-09 08:52:12,44,-68,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:08:78:3c,Ariel_University,[ESS],2017-11-09 08:52:12,40,-75,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:88:78:37,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:12,40,-75,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:88:7a:17,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:12,36,-82,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
00:1a:dd:f5:06:a5,Afikim_Wifi,[ESS],2017-11-09 08:52:12,6,-86,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-09 08:52:12,1,-89,32.10344404187388,35.2081961281612,696.1486699501297,4,WIFI
ec:8c:a2:09:8c:38,Ariel_University,[ESS],2017-11-09 08:52:15,1,-81,32.103447882821854,35.20820845060817,695.7651898057873,4,WIFI
1c:b9:c4:12:90:bc,Ariel_University,[ESS],2017-11-09 08:52:15,40,-86,32.103447882821854,35.20820845060817,695.7651898057873,4,WIFI
ec:8c:a2:09:03:38,Ariel_University,[ESS],2017-11-09 08:52:15,1,-89,32.103447882821854,35.20820845060817,695.7651898057873,4,WIFI
ec:8c:a2:09:0c:c8,Ariel_University,[ESS],2017-11-09 08:52:18,1,-81,32.10344966334264,35.2082367972144,694.778810222381,4,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:22,40,-82,32.10344935972945,35.2082879569509,695.2758590291667,4,WIFI
c4:04:15:0f:75:b6,super-WIFI_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-09 08:52:22,1,-91,32.10344935972945,35.2082879569509,695.2758590291667,4,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-09 08:52:22,1,-86,32.10344935972945,35.2082879569509,695.2758590291667,4,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-11-09 08:52:22,11,-90,32.10344935972945,35.2082879569509,695.2758590291667,4,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-09 08:52:26,40,-79,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
14:ae:db:58:0d:6d,__ery,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:26,6,-91,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-09 08:52:26,5,-88,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
ec:8c:a2:88:7a:17,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:26,36,-74,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
14:ae:db:46:62:2d,Nadav,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:26,6,-91,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-09 08:52:26,1,-89,32.103453392223365,35.208350049231164,694.9310390103652,4,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-09 08:52:31,11,-81,32.103460581813025,35.20843513788657,694.8286267423526,4,WIFI
14:ae:db:46:62:2d,Nadav,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:31,6,-86,32.103460581813025,35.20843513788657,694.8286267423526,4,WIFI
1c:b9:c4:96:d2:87,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:34,44,-81,32.103461610438075,35.20844942957146,694.7371405442371,4,WIFI
ec:8c:a2:08:7a:1c,Ariel_University,[ESS],2017-11-09 08:52:36,36,-65,32.10346108810251,35.20847053155181,694.7164770490978,4,WIFI
c4:12:f5:85:12:7d,Si_2.4G,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:40,5,-89,32.10345871044068,35.20851023820252,694.752829368628,4,WIFI
b0:48:7a:a1:80:8c,Knoch,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:52:46,4,-89,32.10344585620765,35.208556847544465,694.7653550412092,4,WIFI
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-11-09 08:52:48,11,-75,32.10344177612969,35.208569169988024,694.8580427746775,4,WIFI
00:8c:54:8e:a9:01,Nina,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:48,6,-89,32.10344177612969,35.208569169988024,694.8580427746775,4,WIFI
a0:4f:d4:3b:e9:01,Lidor a,[WPA2-PSK-CCMP][ESS],2017-11-09 08:52:48,6,-91,32.10344177612969,35.208569169988024,694.8580427746775,4,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-11-09 08:52:48,1,-92,32.10344177612969,35.208569169988024,694.8580427746775,4,WIFI
14:ae:db:cb:05:f5,Mama,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:52:50,11,-91,32.10343394536827,35.208590874466886,695.0366815197947,4,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-09 08:52:55,1,-80,32.103429068461345,35.20864154485104,695.7359219709589,4,WIFI
00:02:6f:b8:c4:1a,,[ESS],2017-11-09 08:52:55,11,-92,32.103429068461345,35.20864154485104,695.7359219709589,4,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-09 08:52:57,40,-59,32.103430133271736,35.20866479418944,696.0436738617879,4,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-09 08:52:57,11,-91,32.103430133271736,35.20866479418944,696.0436738617879,4,WIFI
1c:b9:c4:12:7c:cc,Ariel_University,[ESS],2017-11-09 08:53:01,36,-87,32.103425390899574,35.20870310851102,696.6858350510616,4,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-09 08:53:03,11,-79,32.10341696116219,35.20871299663496,697.0545796432673,4,WIFI
c4:12:f5:85:12:7c,Si_5G,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:03,60,-85,32.10341696116219,35.20871299663496,697.0545796432673,4,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-09 08:53:03,6,-85,32.10341696116219,35.20871299663496,697.0545796432673,4,WIFI
c4:12:f5:85:12:7d,Si_2.4G,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:05,5,-84,32.10340794539325,35.2087172800931,697.413515255826,4,WIFI
1c:b9:c4:12:7c:cc,Ariel_University,[ESS],2017-11-09 08:53:05,36,-79,32.10340794539325,35.2087172800931,697.413515255826,4,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:05,40,-66,32.10340794539325,35.2087172800931,697.413515255826,4,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:05,40,-88,32.10340794539325,35.2087172800931,697.413515255826,4,WIFI
1c:b9:c4:12:7c:cc,Ariel_University,[ESS],2017-11-09 08:53:09,36,-72,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
1c:b9:c4:92:7c:c7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:09,36,-73,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
1c:b9:c4:16:13:0c,Ariel_University,[ESS],2017-11-09 08:53:09,44,-84,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
1c:b9:c4:16:28:ec,Ariel_University,[ESS],2017-11-09 08:53:09,36,-86,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
1c:b9:c4:16:13:08,Ariel_University,[ESS],2017-11-09 08:53:09,11,-84,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
1c:b9:c4:16:28:f8,Ariel_University,[ESS],2017-11-09 08:53:09,6,-90,32.103398103208,35.20872000037923,697.9730839977808,4,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-09 08:53:11,1,-74,32.10338955980436,35.2087204009493,698.381951612828,4,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:11,40,-82,32.10338955980436,35.2087204009493,698.381951612828,4,WIFI
48:ee:0c:3b:4a:ef,Baruch1,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:11,6,-85,32.10338955980436,35.2087204009493,698.381951612828,4,WIFI
30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-09 08:53:11,6,-86,32.10338955980436,35.2087204009493,698.381951612828,4,WIFI
1c:b9:c4:92:90:b7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:15,40,-77,32.1033686917918,35.20871114937209,699.2276919257641,6,WIFI
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-09 08:53:15,4,-90,32.1033686917918,35.20871114937209,699.2276919257641,6,WIFI
1c:b9:c4:12:90:bc,Ariel_University,[ESS],2017-11-09 08:53:15,40,-77,32.1033686917918,35.20871114937209,699.2276919257641,6,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-11-09 08:53:15,1,-87,32.1033686917918,35.20871114937209,699.2276919257641,6,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-09 08:53:18,11,-69,32.10335885764947,35.2087329459212,699.7325305581699,6,WIFI
1c:b9:c4:96:28:e7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:18,36,-84,32.10335885764947,35.2087329459212,699.7325305581699,6,WIFI
1c:b9:c4:16:f4:78,Ariel_University,[ESS],2017-11-09 08:53:20,1,-83,32.10334276683636,35.20876993155266,699.9995448977278,8,WIFI
8c:0c:90:6e:16:88,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:20,8,-89,32.10334276683636,35.20876993155266,699.9995448977278,8,WIFI
1c:b9:c4:12:7c:cc,Ariel_University,[ESS],2017-11-09 08:53:26,36,-63,32.103330985850036,35.20886107560051,700.7944926942298,8,WIFI
1c:b9:c4:14:2f:68,Ariel_University,[ESS],2017-11-09 08:53:26,6,-88,32.103330985850036,35.20886107560051,700.7944926942298,8,WIFI
1c:b9:c4:12:7c:c8,Ariel_University,[ESS],2017-11-09 08:53:28,11,-59,32.10332932612953,35.20885611003761,700.9416206238369,8,WIFI
1c:b9:c4:12:7c:cc,Ariel_University,[ESS],2017-11-09 08:53:28,36,-57,32.10332932612953,35.20885611003761,700.9416206238369,8,WIFI
14:ae:db:45:44:95,Achiatheking,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-09 08:53:28,6,-92,32.10332932612953,35.20885611003761,700.9416206238369,8,WIFI
1c:b9:c4:92:7c:c7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:29,36,-53,32.10332618938297,35.20885687723476,701.06891556525,8,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-11-09 08:53:29,1,-88,32.10332618938297,35.20885687723476,701.06891556525,8,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-09 08:53:38,6,-78,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:38,40,-74,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-11-09 08:53:38,1,-67,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:94:1c,Ariel_University,[ESS],2017-11-09 08:53:38,40,-44,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-09 08:53:38,6,-67,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:38,40,-57,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:88:78:c7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:38,40,-57,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:88:94:17,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:38,40,-60,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS],2017-11-09 08:53:38,11,-90,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:38,40,-50,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS],2017-11-09 08:53:38,1,-85,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-09 08:53:38,11,-89,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:c8,Ariel_University,[ESS],2017-11-09 08:53:38,6,-55,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:08:78:cc,Ariel_University,[ESS],2017-11-09 08:53:38,40,-45,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
ec:8c:a2:88:78:c7,,[WPA2-PSK-CCMP][ESS],2017-11-09 08:53:38,40,-45,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-11-09 08:53:38,11,-84,32.10332863006565,35.20880893470838,704.6092266435887,48,WIFI
