WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-10-31 15:37:01,6,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-10-31 15:37:01,0,-113,32.10455869352318,35.20689237369658,680.7218137827069,32,GSM
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-10-31 15:37:04,36,-70,32.10450969128567,35.207089401567835,672.7268680483461,6,WIFI
1c:b9:c4:16:cc:a8,Ariel_University,[ESS],2017-10-31 15:37:04,11,-82,32.10450969128567,35.207089401567835,672.7268680483461,6,WIFI
ec:8c:a2:88:aa:d7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:04,36,-84,32.10450969128567,35.207089401567835,672.7268680483461,6,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:06,36,-81,32.104507324020005,35.207038253826305,680.5863096314597,12,WIFI
f0:b0:52:3e:d0:9c,Ariel_University,[ESS],2017-10-31 15:37:06,36,-73,32.104507324020005,35.207038253826305,680.5863096314597,12,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-10-31 15:37:06,11,-83,32.104507324020005,35.207038253826305,680.5863096314597,12,WIFI
f0:b0:52:3e:d8:9c,Ariel_University,[ESS],2017-10-31 15:37:06,44,-87,32.104507324020005,35.207038253826305,680.5863096314597,12,WIFI
ec:8c:a2:08:aa:d8,Ariel_University,[ESS],2017-10-31 15:37:06,6,-87,32.104507324020005,35.207038253826305,680.5863096314597,12,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-10-31 15:37:08,36,-65,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-10-31 15:37:08,36,-71,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
ec:8c:a2:88:95:87,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:08,36,-65,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
f0:b0:52:be:c8:57,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:08,44,-83,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
f0:b0:52:3e:c8:5c,Ariel_University,[ESS],2017-10-31 15:37:08,44,-82,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
00:1a:dd:f5:cc:e4,,[ESS],2017-10-31 15:37:08,1,-89,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
00:1a:dd:f5:cc:e5,Afikim_Wifi,[ESS],2017-10-31 15:37:08,1,-90,32.10450214034949,35.207014867349066,682.8258513863767,4,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-10-31 15:37:10,36,-57,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-10-31 15:37:10,36,-64,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:10,36,-68,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
1c:b9:c4:16:04:dc,Ariel_University,[ESS],2017-10-31 15:37:10,36,-86,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
f0:b0:52:3e:d0:38,Ariel_University,[ESS],2017-10-31 15:37:10,11,-86,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-10-31 15:37:10,1,-86,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-10-31 15:37:10,1,-89,32.10448808373828,35.20699111110183,683.1901413597026,8,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-10-31 15:37:12,1,-79,32.10446453106044,35.20697853594709,683.6200030994083,8,WIFI
1c:b9:c4:16:cc:a8,Ariel_University,[ESS],2017-10-31 15:37:12,11,-77,32.10446453106044,35.20697853594709,683.6200030994083,8,WIFI
1c:b9:c4:95:41:f7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:12,44,-78,32.10446453106044,35.20697853594709,683.6200030994083,8,WIFI
1c:b9:c4:15:41:fc,Ariel_University,[ESS],2017-10-31 15:37:12,44,-78,32.10446453106044,35.20697853594709,683.6200030994083,8,WIFI
ec:8c:a2:09:8c:68,Ariel_University,[ESS],2017-10-31 15:37:12,1,-88,32.10446453106044,35.20697853594709,683.6200030994083,8,WIFI
1c:b9:c4:16:cc:ac,Ariel_University,[ESS],2017-10-31 15:37:14,44,-73,32.10438983327668,35.20679843871457,673.8313164362083,8,WIFI
1c:b9:c4:96:cc:a7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:14,44,-73,32.10438983327668,35.20679843871457,673.8313164362083,8,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-10-31 15:37:14,6,-76,32.10438983327668,35.20679843871457,673.8313164362083,8,WIFI
f0:b0:52:3e:c7:ac,Ariel_University,[ESS],2017-10-31 15:37:14,36,-83,32.10438983327668,35.20679843871457,673.8313164362083,8,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-10-31 15:37:16,1,-72,32.10441001230001,35.20681922637161,676.1787191215406,8,WIFI
ec:8c:a2:88:95:87,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:16,36,-60,32.10441001230001,35.20681922637161,676.1787191215406,8,WIFI
f0:b0:52:3e:c8:ec,Ariel_University,[ESS],2017-10-31 15:37:16,52,-89,32.10441001230001,35.20681922637161,676.1787191215406,8,WIFI
8c:0c:90:2f:cb:d8,Ariel_University,[ESS],2017-10-31 15:37:16,6,-89,32.10441001230001,35.20681922637161,676.1787191215406,8,WIFI
1c:b9:c4:15:44:38,Ariel_University,[ESS],2017-10-31 15:37:16,11,-91,32.10441001230001,35.20681922637161,676.1787191215406,8,WIFI
ec:8c:a2:08:aa:d8,Ariel_University,[ESS],2017-10-31 15:37:19,6,-82,32.104421747293486,35.20683895526228,677.567083562534,6,WIFI
ec:8c:a2:09:8c:6c,Ariel_University,[ESS],2017-10-31 15:37:19,36,-77,32.104421747293486,35.20683895526228,677.567083562534,6,WIFI
8c:0c:90:2e:0f:c8,Ariel_University,[ESS],2017-10-31 15:37:19,6,-86,32.104421747293486,35.20683895526228,677.567083562534,6,WIFI
ec:8c:a2:09:8c:68,Ariel_University,[ESS],2017-10-31 15:37:22,1,-77,32.10442653389564,35.206832243315795,679.0861461517434,6,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-10-31 15:37:22,5,-82,32.10442653389564,35.206832243315795,679.0861461517434,6,WIFI
1c:b9:c4:95:44:37,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:25,36,-83,32.104421890246556,35.20681190483222,679.7948339683417,4,WIFI
1c:b9:c4:15:44:3c,Ariel_University,[ESS],2017-10-31 15:37:25,36,-82,32.104421890246556,35.20681190483222,679.7948339683417,4,WIFI
f0:b0:52:3e:c7:ac,Ariel_University,[ESS],2017-10-31 15:37:28,36,-74,32.10441607933004,35.206767787512284,679.9957166195131,4,WIFI
ec:8c:a2:89:8c:67,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:28,36,-80,32.10441607933004,35.206767787512284,679.9957166195131,4,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-10-31 15:37:28,1,-84,32.10441607933004,35.206767787512284,679.9957166195131,4,WIFI
f8:d1:11:77:77:d6,masa2,[ESS],2017-10-31 15:37:28,6,-90,32.10441607933004,35.206767787512284,679.9957166195131,4,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-10-31 15:37:30,6,-69,32.10440902432452,35.20674547918266,679.6571674433512,4,WIFI
f0:b0:52:3e:c7:a8,Ariel_University,[ESS],2017-10-31 15:37:30,1,-71,32.10440902432452,35.20674547918266,679.6571674433512,4,WIFI
f0:b0:52:be:d0:97,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:30,44,-79,32.10440902432452,35.20674547918266,679.6571674433512,4,WIFI
1c:b9:c4:16:ed:fc,Ariel_University,[ESS],2017-10-31 15:37:30,36,-86,32.10440902432452,35.20674547918266,679.6571674433512,4,WIFI
1c:b9:c4:15:44:3c,Ariel_University,[ESS],2017-10-31 15:37:32,36,-77,32.10440902432452,35.20674547918266,679.2263750479624,4,WIFI
06:ae:db:53:3f:a5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:34,6,-90,32.10439475527496,35.20671614822952,678.6017391309016,4,WIFI
1c:b9:c4:15:44:38,Ariel_University,[ESS],2017-10-31 15:37:34,11,-84,32.10439475527496,35.20671614822952,678.6017391309016,4,WIFI
24:c9:a1:35:aa:b8,Ariel_University,[ESS],2017-10-31 15:37:37,1,-87,32.104396398520876,35.20670067854282,677.5944942122279,4,WIFI
1c:b9:c4:16:ed:f8,Ariel_University,[ESS],2017-10-31 15:37:37,1,-87,32.104396398520876,35.20670067854282,677.5944942122279,4,WIFI
00:27:22:f3:e0:d0,,[ESS],2017-10-31 15:37:37,6,-88,32.104396398520876,35.20670067854282,677.5944942122279,4,WIFI
1c:b9:c4:15:41:f8,Ariel_University,[ESS],2017-10-31 15:37:39,1,-87,32.104406012430346,35.206661430323365,677.8222069553387,4,WIFI
f0:b0:52:be:c7:a7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:43,36,-80,32.10444568657331,35.20660180706018,679.385379112145,4,WIFI
24:c9:a1:b5:aa:b3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:43,1,-87,32.10444568657331,35.20660180706018,679.385379112145,4,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-10-31 15:37:45,11,-75,32.10444956297843,35.20658036593837,679.6305607839724,3,WIFI
ec:8c:a2:08:aa:dc,Ariel_University,[ESS],2017-10-31 15:37:45,36,-79,32.10444956297843,35.20658036593837,679.6305607839724,3,WIFI
14:ae:db:53:3f:a5,bz300683,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:47,6,-89,32.1044578015497,35.206561010798154,679.9868133499979,3,WIFI
ec:8c:a2:08:aa:dc,Ariel_University,[ESS],2017-10-31 15:37:51,36,-74,32.104494010085666,35.20652477784999,680.5463032791367,3,WIFI
ec:8c:a2:88:aa:d7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:51,36,-74,32.104494010085666,35.20652477784999,680.5463032791367,3,WIFI
f0:b0:52:3e:d8:98,Ariel_University,[ESS],2017-10-31 15:37:51,11,-88,32.104494010085666,35.20652477784999,680.5463032791367,3,WIFI
ec:8c:a2:26:d3:c8,Ariel_University,[ESS],2017-10-31 15:37:53,1,-90,32.10450028896072,35.20650785147285,680.7861356788411,3,WIFI
f0:b0:52:be:d1:37,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:55,44,-88,32.10450022205849,35.20651149408166,681.090637350114,3,WIFI
f0:b0:52:3e:d1:3c,Ariel_University,[ESS],2017-10-31 15:37:55,44,-86,32.10450022205849,35.20651149408166,681.090637350114,3,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-10-31 15:37:55,1,-89,32.10450022205849,35.20651149408166,681.090637350114,3,WIFI
f0:b0:52:3e:cc:1c,Ariel_University,[ESS],2017-10-31 15:37:57,36,-88,32.104511921730115,35.20650818916328,681.488447485195,4,WIFI
84:16:f9:d7:2d:dc,TP-LINK_2DDC,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-31 15:37:58,5,-91,32.104520079626376,35.20650551366399,681.7056570850673,4,WIFI
ec:8c:a2:26:d2:98,Ariel_University,[ESS],2017-10-31 15:37:58,1,-89,32.104520079626376,35.20650551366399,681.7056570850673,4,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-10-31 15:38:05,1,-83,32.10462704729268,35.20644541964984,683.1559849592231,6,WIFI
10:be:f5:3a:25:16,ariel_cyber,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:05,7,-85,32.10462704729268,35.20644541964984,683.1559849592231,6,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-10-31 15:38:05,6,-85,32.10462704729268,35.20644541964984,683.1559849592231,6,WIFI
f0:b0:52:3e:cc:18,Ariel_University,[ESS],2017-10-31 15:38:06,11,-89,32.104629325180724,35.206423185676684,683.3375762913558,6,WIFI
24:c9:a1:b5:aa:b3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:08,1,-78,32.10463159047988,35.20636817020798,683.6758972087724,6,WIFI
f0:b0:52:3e:c7:bc,Ariel_University,[ESS],2017-10-31 15:38:08,44,-88,32.10463159047988,35.20636817020798,683.6758972087724,6,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-10-31 15:38:11,1,-84,32.10463863852723,35.20630474645689,684.1226149972949,6,WIFI
24:c9:a1:35:aa:b8,Ariel_University,[ESS],2017-10-31 15:38:11,1,-82,32.10463863852723,35.20630474645689,684.1226149972949,6,WIFI
8c:0c:90:30:04:c8,Ariel_University,[ESS],2017-10-31 15:38:11,11,-84,32.10463863852723,35.20630474645689,684.1226149972949,6,WIFI
24:c9:a1:36:50:98,Ariel_University,[ESS],2017-10-31 15:38:11,1,-89,32.10463863852723,35.20630474645689,684.1226149972949,6,WIFI
8c:0c:90:b0:04:c3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:13,11,-82,32.10464523885317,35.20628360286821,684.4471919439795,6,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-10-31 15:38:14,6,-87,32.10464050900813,35.20627935576614,684.626378907332,6,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-10-31 15:38:16,1,-85,32.10463709069708,35.20628697540327,684.9272680867444,4,WIFI
8c:0c:90:b0:04:c3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:18,11,-74,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
f0:b0:52:3e:c7:b8,Ariel_University,[ESS],2017-10-31 15:38:18,1,-76,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
d8:38:0d:05:1a:f1,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:18,2,-87,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
f0:b0:52:3e:c8:dc,Ariel_University,[ESS],2017-10-31 15:38:18,44,-83,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],2017-10-31 15:38:18,6,-88,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-10-31 15:38:18,11,-91,32.10464786434099,35.206305978098435,684.9403282712858,4,WIFI
24:c9:a1:35:aa:b8,Ariel_University,[ESS],2017-10-31 15:38:35,1,-68,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
24:c9:a1:36:50:98,Ariel_University,[ESS],2017-10-31 15:38:35,1,-76,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
f0:b0:52:3e:c8:d8,Ariel_University,[ESS],2017-10-31 15:38:35,11,-85,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
f0:b0:52:3e:d1:3c,Ariel_University,[ESS],2017-10-31 15:38:35,44,-76,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
8c:0c:90:2f:d5:68,Ariel_University,[ESS],2017-10-31 15:38:35,1,-76,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
e0:10:7f:9a:89:c3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:35,6,-88,32.104655107205886,35.206017586839,682.5229130049548,4,WIFI
e0:10:7f:1a:89:c8,Ariel_University,[ESS],2017-10-31 15:38:37,6,-85,32.10465858084733,35.20599912975667,682.2767144422621,4,WIFI
8c:0c:90:2f:cc:38,Ariel_University,[ESS],2017-10-31 15:38:37,11,-86,32.10465858084733,35.20599912975667,682.2767144422621,4,WIFI
24:c9:a1:33:3b:68,Ariel_University,[ESS],2017-10-31 15:38:41,6,-82,32.10466740444059,35.20594092092838,681.8038123288138,6,WIFI
8c:0c:90:2f:ca:98,Ariel_University,[ESS],2017-10-31 15:38:41,6,-88,32.10466740444059,35.20594092092838,681.8038123288138,6,WIFI
8c:0c:90:2f:cc:38,Ariel_University,[ESS],2017-10-31 15:38:43,11,-78,32.104668147111276,35.20591013513231,681.5840468152726,6,WIFI
e8:cc:18:ee:77:ac,rewa123,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:43,6,-87,32.104668147111276,35.20591013513231,681.5840468152726,6,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-10-31 15:38:45,0,-113,32.10466857792702,35.20587183679065,681.4238349061285,4,GSM
24:c9:a1:35:a6:98,Ariel_University,[ESS],2017-10-31 15:38:49,6,-74,32.10468209617331,35.20583386835555,680.9928737618576,4,WIFI
e0:10:7f:9a:89:c3,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:49,6,-82,32.10468209617331,35.20583386835555,680.9928737618576,4,WIFI
a0:4f:d4:2b:11:c1,israela_2.4,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:49,1,-87,32.10468209617331,35.20583386835555,680.9928737618576,4,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],2017-10-31 15:38:49,11,-85,32.10468209617331,35.20583386835555,680.9928737618576,4,WIFI
8c:0c:90:2f:cc:38,Ariel_University,[ESS],2017-10-31 15:38:51,11,-72,32.10467758471584,35.205809563152975,680.7295410745544,4,WIFI
8c:0c:90:2f:cc:38,Ariel_University,[ESS],2017-10-31 15:38:53,11,-63,32.10467855308785,35.205773205081215,680.5080165200548,4,WIFI
e0:10:7f:1a:b2:58,Ariel_University,[ESS],2017-10-31 15:38:53,11,-86,32.10467855308785,35.205773205081215,680.5080165200548,4,WIFI
24:c9:a1:35:a6:98,Ariel_University,[ESS],2017-10-31 15:38:55,6,-65,32.10468390096968,35.20574234609017,680.2967490971432,4,WIFI
e0:10:7f:1a:b2:58,Ariel_University,[ESS],2017-10-31 15:38:55,11,-79,32.10468390096968,35.20574234609017,680.2967490971432,4,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-10-31 15:38:55,11,-84,32.10468390096968,35.20574234609017,680.2967490971432,4,WIFI
10:be:f5:35:13:fa,dites,[WPA2-PSK-CCMP][ESS],2017-10-31 15:38:57,5,-83,32.10468540114344,35.205714408051676,680.0940508032666,4,WIFI
48:ee:0c:3e:9f:16,TazMania,[WPA2-PSK-CCMP][ESS],2017-10-31 15:39:01,13,-89,32.104692887647765,35.2056454027717,679.7060117451737,4,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-10-31 15:46:07,11,-78,32.10461358959493,35.205183749096626,670.2045835487136,24,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-10-31 15:46:07,6,-38,32.10461358959493,35.205183749096626,670.2045835487136,24,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-31 15:46:07,6,-90,32.10461358959493,35.205183749096626,670.2045835487136,24,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-10-31 15:46:07,11,-68,32.10461358959493,35.205183749096626,670.2045835487136,24,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],2017-10-31 15:46:07,11,-61,32.10461358959493,35.205183749096626,670.2045835487136,24,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],2017-10-31 15:46:44,6,-33,32.104617363746954,35.20529740524165,673.5196059881521,16,WIFI
8c:0c:90:2d:75:b8,Ariel_University,[ESS],2017-10-31 15:46:44,11,-92,32.104617363746954,35.20529740524165,673.5196059881521,16,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-10-31 15:46:53,6,-94,32.1046119381162,35.20530210881147,673.6805909793023,16,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],2017-10-31 15:47:29,6,-89,32.10461027565519,35.205297645279074,677.7884853470047,48,WIFI
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-31 16:03:30,6,-84,32.10457921356452,35.20523844143728,670.298738859253,24,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],2017-10-31 16:03:30,11,-73,32.10457921356452,35.20523844143728,670.298738859253,24,WIFI
8c:0c:90:6e:e3:a3,island-2EE3A0,[WPA2-PSK-CCMP][ESS],2017-10-31 16:08:45,6,-92,32.104596725590035,35.2052175861537,619.0227221325839,32,WIFI
8c:0c:90:2f:35:38,Ariel_University,[ESS],2017-10-31 16:08:45,6,-88,32.104596725590035,35.2052175861537,619.0227221325839,32,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.079137432119815,35.222241545561204,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-86,32.079137432119815,35.222241545561204,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-77,32.079137432119815,35.222241545561204,0,43.311851501464844,WIFI
24:c9:a1:35:d3:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-90,32.079137432119815,35.222241545561204,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-43,32.079476889366084,35.22201455943577,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-83,32.079476889366084,35.22201455943577,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-76,32.079476889366084,35.22201455943577,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-92,32.079476889366084,35.22201455943577,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-45,32.079816346612354,35.22178757331034,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-77,32.079816346612354,35.22178757331034,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-80,32.079816346612354,35.22178757331034,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-92,32.079816346612354,35.22178757331034,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-50,32.080155803858624,35.221560587184904,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.080155803858624,35.221560587184904,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-85,32.080155803858624,35.221560587184904,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-92,32.080155803858624,35.221560587184904,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-48,32.08049526110489,35.22133360105947,0,43.311851501464844,WIFI
24:c9:a1:76:5c:73,island-365C70,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,11,-75,32.08049526110489,35.22133360105947,0,43.311851501464844,WIFI
24:c9:a1:33:34:68,Ariel_University,[ESS],1970-01-01 02:00:00,11,-84,32.08049526110489,35.22133360105947,0,43.311851501464844,WIFI
8c:0c:90:01:38:08,Ariel_University,[ESS],1970-01-01 02:00:00,6,-92,32.08049526110489,35.22133360105947,0,43.311851501464844,WIFI
8c:0c:90:2f:2b:98,Ariel_University,[ESS],1970-01-01 02:00:00,6,-48,32.08083471835116,35.22110661493404,0,43.311851501464844,WIFI
